Singapore Taekwondo Federation                                                                                                    ,Remove
[2018] SGPDPC 17                                                                                                                  ,Remove
"Tan Kiat How, Commissioner — Case No DP-1705-B0810"                                                                              ,Remove
22 June 2018                                                                                                                      ,Remove
Background                                                                                                                        ,NA
1                                                                                                                                 ,Remove
This  matter  involves  the  Singapore  Taekwondo  Federation  (the                                                               ,NA
"“Organisation”),  a  society  registered  with  the  Registry  of  Societies  that  is"                                          ,NA
"responsible  for  promoting,  supporting,  and  developing  taekwondo-related"                                                   ,NA
programmes and activities in Singapore.                                                                                           ,NA
the  Annual                                                                                                                       ,NA
2                                                                                                                                 ,Remove
"Since 2015, the Organisation has been posting, on an annual basis, PDF"                                                          ,NA
documents  which  contain  the  names  and  schools  of  students  who  are                                                       ,NA
Inter-School  Taekwondo  Championships                                                                                            ,NA
participants  of                                                                                                                  ,NA
(“Championships”) on the Organisation’s website which is accessible to  the                                                       ,NA
general  public.  It  was  represented  by  the  Organisation  that  the  purpose  of                                             ,NA
uploading the PDF documents on its website was to enable students to verify                                                       ,NA
their participation in the Championships.                                                                                         ,NA
3                                                                                                                                 ,Remove
"On 30 May 2017, a complaint was lodged by a member of the public"                                                                ,NA
the  Personal  Data  Protection  Commission                                                                                       ,NA
(“Complainant”)  with                                                                                                             ,NA
"(“Commission”),  alleging  that  there  was  an  unauthorised  disclosure  of  the"                                              ,NA
NRIC  numbers  of  782  students  who  were  participants  of  the  2017                                                          ,NA
"Championships. Whilst the NRIC numbers, within the PDF documents, were"                                                          ,NA
"set out in columns that were minimised, and, hence, not immediately visible,"                                                    ,NA
Singapore Taekwondo Federation                                                                                                    ,Remove
[2018] SGPDPC 17                                                                                                                  ,Remove
there  was  an  unauthorised  disclosure  of  these  NRIC  numbers  when  the                                                     ,NA
Complainant  subsequently  copied  and  pasted  the  contents  of  the  PDF                                                       ,NA
documents on to another document.                                                                                                 ,NA
The Commissioner sets out below his findings and grounds of decision                                                              ,NA
4                                                                                                                                 ,Remove
based on the investigations carried out in this matter.                                                                           ,NA
Material Facts                                                                                                                    ,NA
5                                                                                                                                 ,Remove
"On 19 May 2017, the Complainant chanced upon the PDF documents"                                                                  ,NA
"on  the  Organisation’s  website,  which  contained  the  names  and  schools  of"                                               ,NA
students who were participants of the 2017 Championships.                                                                         ,NA
6                                                                                                                                 ,Remove
The NRIC numbers of the students were not immediately visible to the                                                              ,NA
"Complainant  in  the  PDF  documents,  as  the  NRIC  numbers  were  set  out  in"                                               ,NA
"columns which were minimised. Nevertheless,  when the Complainant copied"                                                        ,NA
and  subsequently  pasted  the  contents  of  the  PDF  documents  on  to  another                                                ,NA
"document,  he  was  able  to  view  the  NRIC  numbers  of  the  students.  The"                                                 ,NA
Complainant  proceeded  to  inform  the  Organisation  of  this  unauthorised                                                     ,NA
disclosure of the students’ NRIC numbers via email on 19 May 2017.                                                                ,NA
7                                                                                                                                 ,Remove
"As the Complainant did not receive any response from the Organisation,"                                                          ,NA
he proceeded to lodge a complaint with the Commission on 30 May 2017. Upon                                                        ,NA
"receiving the complaint, the Commission commenced an investigation into this"                                                    ,NA
matter.                                                                                                                           ,NA
8                                                                                                                                 ,Remove
"On 31 May 2017, after the Organisation was notified by the Commission"                                                           ,NA
"of the unauthorised disclosure of the students’ NRIC numbers, the Organisation"                                                  ,NA
removed  the  PDF  documents  from  its  website.  The  Organisation  represented                                                 ,NA
"that it had also taken steps to contact Google to remove the cache, as well as"                                                  ,NA
2                                                                                                                                 ,Remove
Singapore Taekwondo Federation                                                                                                    ,Remove
[2018] SGPDPC 17                                                                                                                  ,Remove
instructed  its  staff  to  delete  the  relevant  information  in  question  before                                              ,NA
uploading any documents on to the Organisation’s website.                                                                         ,NA
9                                                                                                                                 ,Remove
"During the course of the Commission’s investigation, the Organisation"                                                           ,NA
made  the  following  representations  in  relation  to  its  process  of  handling  the                                          ,NA
personal  data  of  the  students  intending  to  participate  in  the  Championships.                                            ,NA
"Firstly, it would receive an encrypted Excel spreadsheet containing the personal"                                                ,NA
"data of students intending to participate in the Championships, including their"                                                 ,NA
"names, NRIC numbers, dates of birth, gender, school, class, taekwondo grade,"                                                    ,NA
"names of taekwondo instructors and clubs, from the Physical Education Sport"                                                     ,NA
Education Board of the Ministry of Education (“MOE”).                                                                             ,NA
10                                                                                                                                ,Remove
"After  receiving  the  encrypted  Excel  spreadsheet,  the  Organisation’s"                                                      ,NA
Head of the Tournament Department (“Tournament Head”) would typically                                                             ,NA
proceed to rearrange the students’ personal data into programme lists and bout                                                    ,NA
sheets using Microsoft Excel. The Tournament Head asserted that in relation to                                                    ,NA
"the Excel spreadsheets containing the students’ personal data, he would “hide”"                                                  ,NA
"their  NRIC  numbers,  before  converting  the  Excel  spreadsheets  into  PDF"                                                  ,NA
documents.                                                                                                                        ,NA
11                                                                                                                                ,Remove
The Tournament Head describes the process as follows:                                                                             ,NA
"“I will copy and paste the names, NRIC numbers, and schools"                                                                     ,NA
into a new excel spreadsheet. I will then hide the NRIC numbers                                                                   ,NA
and  then  add  in  the  programmes  into  the  new  excel                                                                        ,NA
spreadsheet. I have been doing this since 2015.                                                                                   ,NA
"Thereafter,  I  will  send  the  new  excel  spreadsheet  with  the"                                                             ,NA
"names, schools, programme list and hidden NRIC numbers to"                                                                       ,NA
[redacted] who will then convert it into a PDF list for uploading                                                                 ,NA
onto STF’s website. She also has been doing this since 2015 but                                                                   ,NA
she does not know that I simply hide the NRIC numbers”.                                                                           ,NA
[Emphasis added.]                                                                                                                 ,NA
3                                                                                                                                 ,Remove
Singapore Taekwondo Federation                                                                                                    ,Remove
[2018] SGPDPC 17                                                                                                                  ,Remove
12                                                                                                                                ,Remove
The investigation carried out  by the Commission sought  to  verify the                                                           ,NA
"assertion made by the Tournament Head. A check on the internet, including the"                                                   ,NA
"website  of  Adobe  Systems  Incorporated,  the  proprietor  of  the  Adobe  PDF"                                                ,NA
"software, did not reveal the reappearance of “hidden” contents when copied to"                                                   ,NA
a separate Microsoft Word or Excel document (“Alleged Bug”) to be a known                                                         ,NA
issue or function.                                                                                                                ,NA
13                                                                                                                                ,Remove
"In addition, officers of the Commission had conducted tests to replicate"                                                        ,NA
the result of the Alleged Bug. The officers of the Commission first copied the                                                    ,NA
PDF  documents  in  question  found  on  the  Organisation’s  website  to  a  newly                                               ,NA
created Microsoft Word document and found that the columns which were not                                                         ,NA
visible  on the  PDF  documents  appeared  when  copied  to  the  Microsoft  Word                                                 ,NA
"document.  This  verified  the  Complainant’s  assertion.  However,  when  the"                                                  ,NA
officers  of  the  Commission  created  a  new  Excel  spreadsheet  with  properly                                                ,NA
"hidden columns, this Alleged Bug did not occur. Subsequently, the officers of"                                                   ,NA
the Commission discovered that this issue would only occur if the columns were                                                    ,NA
"minimised instead. In other words, if the columns in an Excel spreadsheet were"                                                  ,NA
"minimised instead of hidden, and the Excel spreadsheet were to be converted"                                                     ,NA
"into PDF format, then the contents of the minimised columns would reappear"                                                      ,NA
when the PDF document was copied onto a Microsoft Word or Excel document.                                                         ,NA
14                                                                                                                                ,Remove
"Based on the foregoing, the Commissioner finds that the columns in the"                                                          ,NA
